Keyword class 1:1
Identifier Main 1:7
OpenBracket { 1:12
AccessModifier public 2:3
Keyword static 2:10
Type void 2:17
Identifier main 2:22
Operator ( 2:26
Identifier String 2:27
Operator [ 2:33
Operator ] 2:34
Identifier args 2:36
Operator ) 2:40
OpenBracket { 2:42
Type int 4:5
Identifier low 4:9
Operator = 4:13
Value 999 4:15
Comma , 4:18
Identifier high 4:20
Operator = 4:25
Value 99999 4:27
Semicolon ; 4:32
Keyword for 6:5
Operator ( 6:8
Type int 6:9
Identifier number 6:13
Operator = 6:20
Identifier low 6:22
Operator + 6:26
Value 1 6:28
Semicolon ; 6:29
Identifier number 6:31
Operator < 6:38
Identifier high 6:40
Semicolon ; 6:44
Operator ++ 6:46
Identifier number 6:48
Operator ) 6:54
OpenBracket { 6:56
Type int 7:7
Identifier digits 7:11
Operator = 7:18
Value 0 7:20
Semicolon ; 7:21
Type int 8:7
Identifier result 8:11
Operator = 8:18
Value 0 8:20
Semicolon ; 8:21
Type int 9:7
Identifier originalNumber 9:11
Operator = 9:26
Identifier number 9:28
Semicolon ; 9:34
Keyword while 11:7
Operator ( 11:13
Identifier originalNumber 11:14
Operator != 11:29
Value 0 11:32
Operator ) 11:33
OpenBracket { 11:35
Identifier originalNumber 12:9
Operator /= 12:24
Value 10 12:27
Semicolon ; 12:29
Operator ++ 13:9
Identifier digits 13:11
Semicolon ; 13:17
CloseBracket } 14:7
Identifier originalNumber 16:7
Operator = 16:22
Identifier number 16:24
Semicolon ; 16:30
Keyword while 18:7
Operator ( 18:13
Identifier originalNumber 18:14
Operator != 18:29
Value 0 18:32
Operator ) 18:33
OpenBracket { 18:35
Type int 19:9
Identifier remainder 19:13
Operator = 19:23
Identifier originalNumber 19:25
Operator % 19:40
Value 10 19:42
Semicolon ; 19:44
Identifier result 20:9
Operator += 20:16
Identifier Math 20:19
Operator . 20:20
Identifier pow 20:23
Operator ( 20:27
Identifier remainder 20:28
Comma , 20:37
Identifier digits 20:39
Operator ) 20:45
Semicolon ; 20:46
Identifier originalNumber 21:9
Operator /= 21:24
Value 10 21:27
Semicolon ; 21:29
CloseBracket } 22:7
Keyword if 24:7
Operator ( 24:10
Identifier result 24:11
Operator == 24:18
Identifier number 24:21
Operator ) 24:27
OpenBracket { 24:29
Identifier System 25:9
Operator . 25:10
Identifier out 25:13
Operator . 25:14
Identifier print 25:19
Operator ( 25:25
Identifier number 25:26
Operator + 25:33
Value " " 25:35
Operator ) 25:36
Semicolon ; 25:37
CloseBracket } 26:7
CloseBracket } 27:5
